,label,path_to_image
638,8,../data/mnist_test/1572-8.jpg
639,8,../data/mnist_test/1573-8.jpg
640,2,../data/mnist_test/1574-2.jpg
641,4,../data/mnist_test/1575-4.jpg
642,7,../data/mnist_test/1576-7.jpg
643,6,../data/mnist_test/1577-6.jpg
644,6,../data/mnist_test/1578-6.jpg
645,6,../data/mnist_test/1579-6.jpg
646,3,../data/mnist_test/158-3.jpg
647,4,../data/mnist_test/1580-4.jpg
648,7,../data/mnist_test/1581-7.jpg
649,1,../data/mnist_test/1582-1.jpg
650,8,../data/mnist_test/1583-8.jpg
651,8,../data/mnist_test/1584-8.jpg
652,2,../data/mnist_test/1585-2.jpg
653,3,../data/mnist_test/1586-3.jpg
654,6,../data/mnist_test/1587-6.jpg
655,3,../data/mnist_test/1588-3.jpg
656,0,../data/mnist_test/1589-0.jpg
657,4,../data/mnist_test/159-4.jpg
658,0,../data/mnist_test/1590-0.jpg
659,3,../data/mnist_test/1591-3.jpg
660,7,../data/mnist_test/1592-7.jpg
661,6,../data/mnist_test/1593-6.jpg
662,9,../data/mnist_test/1594-9.jpg
663,7,../data/mnist_test/1595-7.jpg
664,9,../data/mnist_test/1596-9.jpg
665,9,../data/mnist_test/1597-9.jpg
666,5,../data/mnist_test/1598-5.jpg
667,4,../data/mnist_test/1599-4.jpg
668,9,../data/mnist_test/16-9.jpg
669,4,../data/mnist_test/160-4.jpg
670,3,../data/mnist_test/1600-3.jpg
671,3,../data/mnist_test/1601-3.jpg
672,6,../data/mnist_test/1602-6.jpg
673,1,../data/mnist_test/1603-1.jpg
674,2,../data/mnist_test/1604-2.jpg
675,3,../data/mnist_test/1605-3.jpg
676,7,../data/mnist_test/1606-7.jpg
677,3,../data/mnist_test/1607-3.jpg
678,3,../data/mnist_test/1608-3.jpg
679,2,../data/mnist_test/1609-2.jpg
680,6,../data/mnist_test/161-6.jpg
681,0,../data/mnist_test/1610-0.jpg
682,3,../data/mnist_test/1611-3.jpg
683,3,../data/mnist_test/1612-3.jpg
684,8,../data/mnist_test/1613-8.jpg
685,4,../data/mnist_test/1614-4.jpg
686,3,../data/mnist_test/1615-3.jpg
687,6,../data/mnist_test/1616-6.jpg
688,3,../data/mnist_test/1617-3.jpg
689,5,../data/mnist_test/1618-5.jpg
690,0,../data/mnist_test/1619-0.jpg
691,5,../data/mnist_test/162-5.jpg
692,2,../data/mnist_test/1620-2.jpg
693,0,../data/mnist_test/1621-0.jpg
694,9,../data/mnist_test/1622-9.jpg
695,0,../data/mnist_test/1623-0.jpg
696,7,../data/mnist_test/1624-7.jpg
697,4,../data/mnist_test/1625-4.jpg
698,6,../data/mnist_test/1626-6.jpg
699,9,../data/mnist_test/1627-9.jpg
700,3,../data/mnist_test/1628-3.jpg
701,5,../data/mnist_test/1629-5.jpg
702,4,../data/mnist_test/163-4.jpg
703,1,../data/mnist_test/1630-1.jpg
704,9,../data/mnist_test/1631-9.jpg
705,6,../data/mnist_test/1632-6.jpg
706,1,../data/mnist_test/1633-1.jpg
707,4,../data/mnist_test/1634-4.jpg
708,5,../data/mnist_test/1635-5.jpg
709,4,../data/mnist_test/1636-4.jpg
710,5,../data/mnist_test/1637-5.jpg
711,0,../data/mnist_test/1638-0.jpg
712,5,../data/mnist_test/1639-5.jpg
713,6,../data/mnist_test/164-6.jpg
714,9,../data/mnist_test/1640-9.jpg
715,5,../data/mnist_test/1641-5.jpg
716,2,../data/mnist_test/1642-2.jpg
717,1,../data/mnist_test/1643-1.jpg
718,2,../data/mnist_test/1644-2.jpg
719,9,../data/mnist_test/1645-9.jpg
720,1,../data/mnist_test/1646-1.jpg
721,9,../data/mnist_test/1647-9.jpg
722,9,../data/mnist_test/1648-9.jpg
723,4,../data/mnist_test/1649-4.jpg
724,5,../data/mnist_test/165-5.jpg
725,0,../data/mnist_test/1650-0.jpg
726,8,../data/mnist_test/1651-8.jpg
727,4,../data/mnist_test/1652-4.jpg
728,5,../data/mnist_test/1653-5.jpg
729,2,../data/mnist_test/1654-2.jpg
730,9,../data/mnist_test/1655-9.jpg
731,2,../data/mnist_test/1656-2.jpg
732,1,../data/mnist_test/1657-1.jpg
733,2,../data/mnist_test/1658-2.jpg
734,1,../data/mnist_test/1659-1.jpg
735,4,../data/mnist_test/166-4.jpg
736,7,../data/mnist_test/1660-7.jpg
737,3,../data/mnist_test/1661-3.jpg
738,6,../data/mnist_test/1662-6.jpg
739,8,../data/mnist_test/1663-8.jpg
740,8,../data/mnist_test/1664-8.jpg
741,4,../data/mnist_test/1665-4.jpg
742,9,../data/mnist_test/1666-9.jpg
743,1,../data/mnist_test/1667-1.jpg
744,9,../data/mnist_test/1668-9.jpg
745,8,../data/mnist_test/1669-8.jpg
746,5,../data/mnist_test/167-5.jpg
747,5,../data/mnist_test/1670-5.jpg
748,7,../data/mnist_test/1671-7.jpg
749,5,../data/mnist_test/1672-5.jpg
750,1,../data/mnist_test/1673-1.jpg
751,1,../data/mnist_test/1674-1.jpg
752,8,../data/mnist_test/1675-8.jpg
753,6,../data/mnist_test/1676-6.jpg
754,5,../data/mnist_test/1677-5.jpg
755,2,../data/mnist_test/1678-2.jpg
756,4,../data/mnist_test/1679-4.jpg
757,1,../data/mnist_test/168-1.jpg
758,4,../data/mnist_test/1680-4.jpg
759,3,../data/mnist_test/1681-3.jpg
760,2,../data/mnist_test/1682-2.jpg
761,3,../data/mnist_test/1683-3.jpg
762,5,../data/mnist_test/1684-5.jpg
763,6,../data/mnist_test/1685-6.jpg
764,8,../data/mnist_test/1686-8.jpg
765,8,../data/mnist_test/1687-8.jpg
766,6,../data/mnist_test/1688-6.jpg
767,2,../data/mnist_test/1689-2.jpg
768,4,../data/mnist_test/169-4.jpg
769,3,../data/mnist_test/1690-3.jpg
770,1,../data/mnist_test/1691-1.jpg
771,0,../data/mnist_test/1692-0.jpg
772,5,../data/mnist_test/1693-5.jpg
773,8,../data/mnist_test/1694-8.jpg
774,9,../data/mnist_test/1695-9.jpg
775,2,../data/mnist_test/1696-2.jpg
776,9,../data/mnist_test/1697-9.jpg
777,6,../data/mnist_test/1698-6.jpg
778,7,../data/mnist_test/1699-7.jpg
779,7,../data/mnist_test/17-7.jpg
780,4,../data/mnist_test/170-4.jpg
781,0,../data/mnist_test/1700-0.jpg
782,4,../data/mnist_test/1701-4.jpg
783,8,../data/mnist_test/1702-8.jpg
784,7,../data/mnist_test/1703-7.jpg
785,1,../data/mnist_test/1704-1.jpg
786,7,../data/mnist_test/1705-7.jpg
787,4,../data/mnist_test/1706-4.jpg
788,1,../data/mnist_test/1707-1.jpg
789,0,../data/mnist_test/1708-0.jpg
790,9,../data/mnist_test/1709-9.jpg
791,7,../data/mnist_test/171-7.jpg
792,7,../data/mnist_test/1710-7.jpg
793,2,../data/mnist_test/1711-2.jpg
794,0,../data/mnist_test/1712-0.jpg
795,0,../data/mnist_test/1713-0.jpg
796,9,../data/mnist_test/1714-9.jpg
797,1,../data/mnist_test/1715-1.jpg
798,7,../data/mnist_test/1716-7.jpg
799,8,../data/mnist_test/1717-8.jpg
800,7,../data/mnist_test/1718-7.jpg
801,8,../data/mnist_test/1719-8.jpg
802,2,../data/mnist_test/172-2.jpg
803,4,../data/mnist_test/1720-4.jpg
804,7,../data/mnist_test/1721-7.jpg
805,2,../data/mnist_test/1722-2.jpg
806,0,../data/mnist_test/1723-0.jpg
807,4,../data/mnist_test/1724-4.jpg
808,6,../data/mnist_test/1725-6.jpg
809,0,../data/mnist_test/1726-0.jpg
810,3,../data/mnist_test/1727-3.jpg
811,1,../data/mnist_test/1728-1.jpg
812,1,../data/mnist_test/1729-1.jpg
813,3,../data/mnist_test/173-3.jpg
814,3,../data/mnist_test/1730-3.jpg
815,3,../data/mnist_test/1731-3.jpg
816,9,../data/mnist_test/1732-9.jpg
817,6,../data/mnist_test/1733-6.jpg
818,7,../data/mnist_test/1734-7.jpg
819,4,../data/mnist_test/1735-4.jpg
820,1,../data/mnist_test/1736-1.jpg
821,5,../data/mnist_test/1737-5.jpg
822,3,../data/mnist_test/1738-3.jpg
823,0,../data/mnist_test/1739-0.jpg
824,2,../data/mnist_test/174-2.jpg
825,8,../data/mnist_test/1740-8.jpg
826,7,../data/mnist_test/1741-7.jpg
827,3,../data/mnist_test/1742-3.jpg
828,9,../data/mnist_test/1743-9.jpg
829,6,../data/mnist_test/1744-6.jpg
830,9,../data/mnist_test/1745-9.jpg
831,3,../data/mnist_test/1746-3.jpg
832,5,../data/mnist_test/1747-5.jpg
833,0,../data/mnist_test/1748-0.jpg
834,2,../data/mnist_test/1749-2.jpg
835,7,../data/mnist_test/175-7.jpg
836,7,../data/mnist_test/1750-7.jpg
837,4,../data/mnist_test/1751-4.jpg
838,5,../data/mnist_test/1752-5.jpg
839,1,../data/mnist_test/1753-1.jpg
840,7,../data/mnist_test/1754-7.jpg
841,5,../data/mnist_test/1755-5.jpg
842,8,../data/mnist_test/1756-8.jpg
843,0,../data/mnist_test/1757-0.jpg
844,8,../data/mnist_test/1758-8.jpg
845,8,../data/mnist_test/1759-8.jpg
846,1,../data/mnist_test/176-1.jpg
847,1,../data/mnist_test/1760-1.jpg
848,5,../data/mnist_test/1761-5.jpg
849,0,../data/mnist_test/1762-0.jpg
850,3,../data/mnist_test/1763-3.jpg
851,0,../data/mnist_test/1764-0.jpg
852,3,../data/mnist_test/1765-3.jpg
853,1,../data/mnist_test/1766-1.jpg
854,4,../data/mnist_test/1767-4.jpg
855,0,../data/mnist_test/1768-0.jpg
856,3,../data/mnist_test/1769-3.jpg
857,8,../data/mnist_test/177-8.jpg
858,7,../data/mnist_test/1770-7.jpg
859,2,../data/mnist_test/1771-2.jpg
860,7,../data/mnist_test/1772-7.jpg
861,1,../data/mnist_test/1773-1.jpg
862,8,../data/mnist_test/1774-8.jpg
863,0,../data/mnist_test/1775-0.jpg
864,7,../data/mnist_test/1776-7.jpg
865,0,../data/mnist_test/1777-0.jpg
866,4,../data/mnist_test/1778-4.jpg
867,3,../data/mnist_test/1779-3.jpg
868,1,../data/mnist_test/178-1.jpg
869,1,../data/mnist_test/1780-1.jpg
870,9,../data/mnist_test/1781-9.jpg
871,8,../data/mnist_test/1782-8.jpg
872,7,../data/mnist_test/1783-7.jpg
873,7,../data/mnist_test/1784-7.jpg
874,1,../data/mnist_test/1785-1.jpg
875,4,../data/mnist_test/1786-4.jpg
876,9,../data/mnist_test/1787-9.jpg
877,9,../data/mnist_test/1788-9.jpg
878,3,../data/mnist_test/1789-3.jpg
879,8,../data/mnist_test/179-8.jpg
880,2,../data/mnist_test/1790-2.jpg
881,1,../data/mnist_test/1791-1.jpg
882,7,../data/mnist_test/1792-7.jpg
883,9,../data/mnist_test/1793-9.jpg
884,0,../data/mnist_test/1794-0.jpg
885,2,../data/mnist_test/1795-2.jpg
886,0,../data/mnist_test/1796-0.jpg
887,3,../data/mnist_test/1797-3.jpg
888,3,../data/mnist_test/1798-3.jpg
889,7,../data/mnist_test/1799-7.jpg
890,3,../data/mnist_test/18-3.jpg
891,1,../data/mnist_test/180-1.jpg
892,6,../data/mnist_test/1800-6.jpg
893,9,../data/mnist_test/1801-9.jpg
894,2,../data/mnist_test/1802-2.jpg
895,3,../data/mnist_test/1803-3.jpg
896,3,../data/mnist_test/1804-3.jpg
897,7,../data/mnist_test/1805-7.jpg
898,7,../data/mnist_test/1806-7.jpg
899,0,../data/mnist_test/1807-0.jpg
900,0,../data/mnist_test/1808-0.jpg
901,7,../data/mnist_test/1809-7.jpg
902,8,../data/mnist_test/181-8.jpg
903,5,../data/mnist_test/1810-5.jpg
904,2,../data/mnist_test/1811-2.jpg
905,9,../data/mnist_test/1812-9.jpg
906,8,../data/mnist_test/1813-8.jpg
907,7,../data/mnist_test/1814-7.jpg
908,4,../data/mnist_test/1815-4.jpg
909,4,../data/mnist_test/1816-4.jpg
910,2,../data/mnist_test/1817-2.jpg
911,6,../data/mnist_test/1818-6.jpg
912,6,../data/mnist_test/1819-6.jpg
913,5,../data/mnist_test/182-5.jpg
914,1,../data/mnist_test/1820-1.jpg
915,9,../data/mnist_test/1821-9.jpg
916,6,../data/mnist_test/1822-6.jpg
917,8,../data/mnist_test/1823-8.jpg
918,2,../data/mnist_test/1824-2.jpg
919,9,../data/mnist_test/1825-9.jpg
920,0,../data/mnist_test/1826-0.jpg
921,8,../data/mnist_test/1827-8.jpg
922,3,../data/mnist_test/1828-3.jpg
923,1,../data/mnist_test/1829-1.jpg
924,0,../data/mnist_test/183-0.jpg
925,1,../data/mnist_test/1830-1.jpg
926,6,../data/mnist_test/1831-6.jpg
927,3,../data/mnist_test/1832-3.jpg
928,5,../data/mnist_test/1833-5.jpg
929,1,../data/mnist_test/1834-1.jpg
930,1,../data/mnist_test/1835-1.jpg
931,1,../data/mnist_test/1836-1.jpg
932,3,../data/mnist_test/1837-3.jpg
933,1,../data/mnist_test/1838-1.jpg
934,2,../data/mnist_test/1839-2.jpg
935,8,../data/mnist_test/184-8.jpg
936,3,../data/mnist_test/1840-3.jpg
937,0,../data/mnist_test/1841-0.jpg
938,2,../data/mnist_test/1842-2.jpg
939,0,../data/mnist_test/1843-0.jpg
940,1,../data/mnist_test/1844-1.jpg
941,3,../data/mnist_test/1845-3.jpg
942,5,../data/mnist_test/1846-5.jpg
943,5,../data/mnist_test/1847-5.jpg
944,7,../data/mnist_test/1848-7.jpg
945,4,../data/mnist_test/1849-4.jpg
946,9,../data/mnist_test/185-9.jpg
947,8,../data/mnist_test/1850-8.jpg
948,9,../data/mnist_test/1851-9.jpg
949,6,../data/mnist_test/1852-6.jpg
950,9,../data/mnist_test/1853-9.jpg
951,6,../data/mnist_test/1854-6.jpg
952,8,../data/mnist_test/1855-8.jpg
953,3,../data/mnist_test/1856-3.jpg
954,6,../data/mnist_test/1857-6.jpg
955,6,../data/mnist_test/1858-6.jpg
956,8,../data/mnist_test/1859-8.jpg
957,2,../data/mnist_test/186-2.jpg
958,5,../data/mnist_test/1860-5.jpg
959,1,../data/mnist_test/1861-1.jpg
960,4,../data/mnist_test/1862-4.jpg
961,2,../data/mnist_test/1863-2.jpg
962,4,../data/mnist_test/1864-4.jpg
963,4,../data/mnist_test/1865-4.jpg
964,5,../data/mnist_test/1866-5.jpg
965,1,../data/mnist_test/1867-1.jpg
966,1,../data/mnist_test/1868-1.jpg
967,9,../data/mnist_test/1869-9.jpg
968,5,../data/mnist_test/187-5.jpg
969,0,../data/mnist_test/1870-0.jpg
970,2,../data/mnist_test/1871-2.jpg
971,4,../data/mnist_test/1872-4.jpg
972,9,../data/mnist_test/1873-9.jpg
973,5,../data/mnist_test/1874-5.jpg
974,7,../data/mnist_test/1875-7.jpg
975,1,../data/mnist_test/1876-1.jpg
976,8,../data/mnist_test/1877-8.jpg
977,8,../data/mnist_test/1878-8.jpg
978,5,../data/mnist_test/1879-5.jpg
979,0,../data/mnist_test/188-0.jpg
980,6,../data/mnist_test/1880-6.jpg
981,9,../data/mnist_test/1881-9.jpg
982,8,../data/mnist_test/1882-8.jpg
983,7,../data/mnist_test/1883-7.jpg
984,1,../data/mnist_test/1884-1.jpg
985,1,../data/mnist_test/1885-1.jpg
986,6,../data/mnist_test/1886-6.jpg
987,7,../data/mnist_test/1887-7.jpg
988,6,../data/mnist_test/1888-6.jpg
989,3,../data/mnist_test/1889-3.jpg
990,1,../data/mnist_test/189-1.jpg
991,2,../data/mnist_test/1890-2.jpg
992,2,../data/mnist_test/1891-2.jpg
993,0,../data/mnist_test/1892-0.jpg
994,8,../data/mnist_test/1893-8.jpg
995,9,../data/mnist_test/1894-9.jpg
996,2,../data/mnist_test/1895-2.jpg
997,5,../data/mnist_test/1896-5.jpg
998,1,../data/mnist_test/1897-1.jpg
999,0,../data/mnist_test/1898-0.jpg
1000,8,../data/mnist_test/1899-8.jpg
1001,4,../data/mnist_test/19-4.jpg
1002,1,../data/mnist_test/190-1.jpg
1003,1,../data/mnist_test/1900-1.jpg
1004,9,../data/mnist_test/1901-9.jpg
1005,5,../data/mnist_test/1902-5.jpg
1006,7,../data/mnist_test/1903-7.jpg
1007,9,../data/mnist_test/1904-9.jpg
1008,6,../data/mnist_test/1905-6.jpg
1009,9,../data/mnist_test/1906-9.jpg
1010,0,../data/mnist_test/1907-0.jpg
1011,6,../data/mnist_test/1908-6.jpg
1012,1,../data/mnist_test/1909-1.jpg
1013,1,../data/mnist_test/191-1.jpg
1014,5,../data/mnist_test/1910-5.jpg
1015,5,../data/mnist_test/1911-5.jpg
1016,8,../data/mnist_test/1912-8.jpg
1017,3,../data/mnist_test/1913-3.jpg
1018,8,../data/mnist_test/1914-8.jpg
1019,2,../data/mnist_test/1915-2.jpg
1020,6,../data/mnist_test/1916-6.jpg
1021,5,../data/mnist_test/1917-5.jpg
1022,0,../data/mnist_test/1918-0.jpg
1023,7,../data/mnist_test/1919-7.jpg
1024,0,../data/mnist_test/192-0.jpg
1025,4,../data/mnist_test/1920-4.jpg
1026,6,../data/mnist_test/1921-6.jpg
1027,1,../data/mnist_test/1922-1.jpg
1028,3,../data/mnist_test/1923-3.jpg
1029,4,../data/mnist_test/1924-4.jpg
1030,7,../data/mnist_test/1925-7.jpg
1031,3,../data/mnist_test/1926-3.jpg
1032,2,../data/mnist_test/1927-2.jpg
1033,3,../data/mnist_test/1928-3.jpg
1034,4,../data/mnist_test/1929-4.jpg
1035,9,../data/mnist_test/193-9.jpg
1036,2,../data/mnist_test/1930-2.jpg
1037,5,../data/mnist_test/1931-5.jpg
1038,2,../data/mnist_test/1932-2.jpg
1039,7,../data/mnist_test/1933-7.jpg
1040,1,../data/mnist_test/1934-1.jpg
1041,7,../data/mnist_test/1935-7.jpg
1042,2,../data/mnist_test/1936-2.jpg
1043,6,../data/mnist_test/1937-6.jpg
1044,4,../data/mnist_test/1938-4.jpg
1045,1,../data/mnist_test/1939-1.jpg
1046,0,../data/mnist_test/194-0.jpg
1047,5,../data/mnist_test/1940-5.jpg
1048,7,../data/mnist_test/1941-7.jpg
1049,8,../data/mnist_test/1942-8.jpg
1050,6,../data/mnist_test/1943-6.jpg
1051,0,../data/mnist_test/1944-0.jpg
1052,1,../data/mnist_test/1945-1.jpg
1053,8,../data/mnist_test/1946-8.jpg
1054,2,../data/mnist_test/1947-2.jpg
1055,5,../data/mnist_test/1948-5.jpg
1056,7,../data/mnist_test/1949-7.jpg
1057,3,../data/mnist_test/195-3.jpg
1058,7,../data/mnist_test/1950-7.jpg
1059,6,../data/mnist_test/1951-6.jpg
1060,9,../data/mnist_test/1952-9.jpg
1061,3,../data/mnist_test/1953-3.jpg
1062,5,../data/mnist_test/1954-5.jpg
1063,8,../data/mnist_test/1955-8.jpg
1064,4,../data/mnist_test/1956-4.jpg
1065,2,../data/mnist_test/1957-2.jpg
1066,4,../data/mnist_test/1958-4.jpg
1067,0,../data/mnist_test/1959-0.jpg
1068,1,../data/mnist_test/196-1.jpg
1069,8,../data/mnist_test/1960-8.jpg
1070,8,../data/mnist_test/1961-8.jpg
1071,3,../data/mnist_test/1962-3.jpg
1072,4,../data/mnist_test/1963-4.jpg
1073,9,../data/mnist_test/1964-9.jpg
1074,2,../data/mnist_test/1965-2.jpg
1075,7,../data/mnist_test/1966-7.jpg
1076,5,../data/mnist_test/1967-5.jpg
1077,8,../data/mnist_test/1968-8.jpg
1078,6,../data/mnist_test/1969-6.jpg
1079,6,../data/mnist_test/197-6.jpg
1080,5,../data/mnist_test/1970-5.jpg
1081,6,../data/mnist_test/1971-6.jpg
1082,0,../data/mnist_test/1972-0.jpg
1083,8,../data/mnist_test/1973-8.jpg
1084,6,../data/mnist_test/1974-6.jpg
1085,7,../data/mnist_test/1975-7.jpg
1086,3,../data/mnist_test/1976-3.jpg
1087,6,../data/mnist_test/1977-6.jpg
1088,4,../data/mnist_test/1978-4.jpg
1089,9,../data/mnist_test/1979-9.jpg
1090,4,../data/mnist_test/198-4.jpg
1091,4,../data/mnist_test/1980-4.jpg
1092,6,../data/mnist_test/1981-6.jpg
1093,6,../data/mnist_test/1982-6.jpg
1094,3,../data/mnist_test/1983-3.jpg
1095,2,../data/mnist_test/1984-2.jpg
1096,4,../data/mnist_test/1985-4.jpg
1097,1,../data/mnist_test/1986-1.jpg
1098,0,../data/mnist_test/1987-0.jpg
1099,1,../data/mnist_test/1988-1.jpg
1100,4,../data/mnist_test/1989-4.jpg
1101,2,../data/mnist_test/199-2.jpg
1102,6,../data/mnist_test/1990-6.jpg
1103,2,../data/mnist_test/1991-2.jpg
1104,9,../data/mnist_test/1992-9.jpg
1105,1,../data/mnist_test/1993-1.jpg
1106,1,../data/mnist_test/1994-1.jpg
1107,0,../data/mnist_test/1995-0.jpg
1108,6,../data/mnist_test/1996-6.jpg
1109,3,../data/mnist_test/1997-3.jpg
1110,9,../data/mnist_test/1998-9.jpg
1111,5,../data/mnist_test/1999-5.jpg
1112,1,../data/mnist_test/2-1.jpg
1113,9,../data/mnist_test/20-9.jpg
1114,3,../data/mnist_test/200-3.jpg
1115,6,../data/mnist_test/2000-6.jpg
1116,5,../data/mnist_test/2001-5.jpg
1117,6,../data/mnist_test/2002-6.jpg
1118,5,../data/mnist_test/2003-5.jpg
1119,8,../data/mnist_test/2004-8.jpg
1120,4,../data/mnist_test/2005-4.jpg
1121,6,../data/mnist_test/2006-6.jpg
1122,4,../data/mnist_test/2007-4.jpg
1123,3,../data/mnist_test/2008-3.jpg
1124,9,../data/mnist_test/2009-9.jpg
1125,6,../data/mnist_test/201-6.jpg
1126,1,../data/mnist_test/2010-1.jpg
1127,3,../data/mnist_test/2011-3.jpg
1128,4,../data/mnist_test/2012-4.jpg
1129,1,../data/mnist_test/2013-1.jpg
1130,9,../data/mnist_test/2014-9.jpg
1131,1,../data/mnist_test/2015-1.jpg
1132,7,../data/mnist_test/2016-7.jpg
1133,1,../data/mnist_test/2017-1.jpg
1134,1,../data/mnist_test/2018-1.jpg
1135,9,../data/mnist_test/2019-9.jpg
1136,1,../data/mnist_test/202-1.jpg
1137,3,../data/mnist_test/2020-3.jpg
1138,5,../data/mnist_test/2021-5.jpg
1139,4,../data/mnist_test/2022-4.jpg
1140,0,../data/mnist_test/2023-0.jpg
1141,7,../data/mnist_test/2024-7.jpg
1142,3,../data/mnist_test/2025-3.jpg
1143,6,../data/mnist_test/2026-6.jpg
1144,1,../data/mnist_test/2027-1.jpg
1145,7,../data/mnist_test/2028-7.jpg
1146,5,../data/mnist_test/2029-5.jpg
1147,1,../data/mnist_test/203-1.jpg
1148,5,../data/mnist_test/2030-5.jpg
1149,3,../data/mnist_test/2031-3.jpg
1150,3,../data/mnist_test/2032-3.jpg
1151,0,../data/mnist_test/2033-0.jpg
1152,1,../data/mnist_test/2034-1.jpg
1153,5,../data/mnist_test/2035-5.jpg
1154,7,../data/mnist_test/2036-7.jpg
1155,5,../data/mnist_test/2037-5.jpg
1156,8,../data/mnist_test/2038-8.jpg
1157,6,../data/mnist_test/2039-6.jpg
1158,1,../data/mnist_test/204-1.jpg
1159,5,../data/mnist_test/2040-5.jpg
1160,1,../data/mnist_test/2041-1.jpg
1161,0,../data/mnist_test/2042-0.jpg
1162,4,../data/mnist_test/2043-4.jpg
1163,2,../data/mnist_test/2044-2.jpg
1164,3,../data/mnist_test/2045-3.jpg
1165,4,../data/mnist_test/2046-4.jpg
1166,6,../data/mnist_test/2047-6.jpg
1167,7,../data/mnist_test/2048-7.jpg
1168,9,../data/mnist_test/2049-9.jpg
1169,3,../data/mnist_test/205-3.jpg
1170,8,../data/mnist_test/2050-8.jpg
1171,1,../data/mnist_test/2051-1.jpg
1172,8,../data/mnist_test/2052-8.jpg
1173,4,../data/mnist_test/2053-4.jpg
1174,9,../data/mnist_test/2054-9.jpg
1175,2,../data/mnist_test/2055-2.jpg
1176,8,../data/mnist_test/2056-8.jpg
1177,6,../data/mnist_test/2057-6.jpg
1178,2,../data/mnist_test/2058-2.jpg
1179,7,../data/mnist_test/2059-7.jpg
1180,9,../data/mnist_test/206-9.jpg
1181,0,../data/mnist_test/2060-0.jpg
1182,0,../data/mnist_test/2061-0.jpg
1183,6,../data/mnist_test/2062-6.jpg
1184,7,../data/mnist_test/2063-7.jpg
1185,5,../data/mnist_test/2064-5.jpg
1186,8,../data/mnist_test/2065-8.jpg
1187,6,../data/mnist_test/2066-6.jpg
1188,0,../data/mnist_test/2067-0.jpg
1189,9,../data/mnist_test/2068-9.jpg
1190,3,../data/mnist_test/2069-3.jpg
1191,5,../data/mnist_test/207-5.jpg
1192,7,../data/mnist_test/2070-7.jpg
1193,1,../data/mnist_test/2071-1.jpg
1194,3,../data/mnist_test/2072-3.jpg
1195,5,../data/mnist_test/2073-5.jpg
1196,4,../data/mnist_test/2074-4.jpg
1197,3,../data/mnist_test/2075-3.jpg
1198,3,../data/mnist_test/2076-3.jpg
1199,5,../data/mnist_test/2077-5.jpg
1200,5,../data/mnist_test/2078-5.jpg
1201,6,../data/mnist_test/2079-6.jpg
1202,2,../data/mnist_test/208-2.jpg
1203,3,../data/mnist_test/2080-3.jpg
1204,0,../data/mnist_test/2081-0.jpg
1205,2,../data/mnist_test/2082-2.jpg
1206,3,../data/mnist_test/2083-3.jpg
1207,4,../data/mnist_test/2084-4.jpg
1208,2,../data/mnist_test/2085-2.jpg
1209,3,../data/mnist_test/2086-3.jpg
1210,0,../data/mnist_test/2087-0.jpg
1211,9,../data/mnist_test/2088-9.jpg
1212,9,../data/mnist_test/2089-9.jpg
1213,9,../data/mnist_test/209-9.jpg
1214,4,../data/mnist_test/2090-4.jpg
1215,7,../data/mnist_test/2091-7.jpg
1216,2,../data/mnist_test/2092-2.jpg
1217,8,../data/mnist_test/2093-8.jpg
1218,4,../data/mnist_test/2094-4.jpg
1219,7,../data/mnist_test/2095-7.jpg
1220,0,../data/mnist_test/2096-0.jpg
1221,6,../data/mnist_test/2097-6.jpg
1222,2,../data/mnist_test/2098-2.jpg
1223,8,../data/mnist_test/2099-8.jpg
1224,6,../data/mnist_test/21-6.jpg
1225,4,../data/mnist_test/210-4.jpg
1226,5,../data/mnist_test/2100-5.jpg
1227,2,../data/mnist_test/2101-2.jpg
1228,8,../data/mnist_test/2102-8.jpg
1229,5,../data/mnist_test/2103-5.jpg
1230,7,../data/mnist_test/2104-7.jpg
1231,3,../data/mnist_test/2105-3.jpg
1232,0,../data/mnist_test/2106-0.jpg
1233,8,../data/mnist_test/2107-8.jpg
1234,2,../data/mnist_test/2108-2.jpg
1235,3,../data/mnist_test/2109-3.jpg
1236,5,../data/mnist_test/211-5.jpg
1237,2,../data/mnist_test/2110-2.jpg
1238,8,../data/mnist_test/2111-8.jpg
1239,2,../data/mnist_test/2112-2.jpg
1240,5,../data/mnist_test/2113-5.jpg
1241,5,../data/mnist_test/2114-5.jpg
1242,7,../data/mnist_test/2115-7.jpg
1243,6,../data/mnist_test/2116-6.jpg
1244,4,../data/mnist_test/2117-4.jpg
1245,6,../data/mnist_test/2118-6.jpg
1246,8,../data/mnist_test/2119-8.jpg
1247,9,../data/mnist_test/212-9.jpg
1248,4,../data/mnist_test/2120-4.jpg
1249,8,../data/mnist_test/2121-8.jpg
